201964,23
75067,12
9708,56
138702,23
221944,12
19117,71
82727,12
39190,61
226426,52
99049,34
11176,29
80627,12
87008,46
104551,12
63784,12
115891,34
134029,43
161133,12
222258,12
78024,12
129638,52
7691,55
165971,50
86063,59
189159,12
103127,12
190170,38
53443,6
56764,12
125204,61
121104,12
42694,39
231255,12
220528,12
78165,12
238429,55
63984,15
29169,8
76799,12
224314,4
89148,20
152072,52
157019,74
84095,50
115148,12
93130,12
150436,12
71178,46
22185,14
14916,39
115529,9
144869,10
145034,39
194540,12
231672,18
190600,59
201040,15
178780,12
139839,52
59127,40
1137,12
33541,12
57488,4
220440,12
54969,14
211118,15
126241,48
64795,14
232967,14
113716,12
170675,9
180356,59
176719,61
193328,48
187220,14
188530,62
62928,12
185196,52
133053,12
80683,15
150132,74
8532,55
130942,12
134647,18
145625,12
82369,12
102678,12
210161,71
231433,55
170387,14
26690,34
193732,55
19899,12
44073,8
16254,30
11424,39
33907,12
1635,55
197061,61
192659,69
156145,12
10499,12
56783,52
116961,34
64264,52
149881,12
197842,12
110039,55
76983,56
72557,12
187901,34
205420,9
151010,12
227313,18
222666,69
138577,55
83297,9
223290,8
48543,55
199548,48
45314,77
221626,34
126992,12
159050,4
112141,62
122053,67
55548,25
215175,29
118013,14
155158,14
189054,12
96280,8
235144,12
114429,14
191152,55
140511,12
85990,4
92207,39
227126,12
33622,22
18650,55
208339,14
160994,78
42566,4
78313,12
46568,55
143172,12
9619,12
169939,61
95812,4
224183,12
69181,18
91133,12
183892,34
170181,52
74576,54
140338,38
31981,9
99320,34
32055,12
145246,52
66655,12
64831,56
163710,14
222196,9
154082,14
53882,55
210227,34
159590,48
78019,14
91147,30
185245,14
6174,12
50419,56
153988,39
88768,55
118760,71
181705,29
50105,14
110243,12
50158,14
88040,12
75108,12
3212,12
212915,55
48290,4
112575,12
56946,12
96118,55
238523,52
89405,12
183800,34
51116,70
192061,12
191000,34
226061,12
122627,12
19173,52
58263,4
104680,39
193504,53
64765,52
210880,27
115527,4
10142,42
159935,16
229446,46
229094,12
54953,14
24697,76
196665,30
22689,12
116314,4
230387,14
161733,14
166176,14
55512,30
74494,58
192871,32
139061,44
20102,30
217295,67
96780,12
185200,21
52850,20
137664,12
146027,42
143568,12
135565,12
21701,6
106888,52
8733,58
195179,12
111888,19
12369,12
218154,34
9723,0
27733,9
131057,55
17233,34
196218,12
227675,52
135823,14
45739,61
3198,29
84591,34
72661,52
175720,34
179657,12
13438,12
164028,4
232602,34
169421,55
114504,32
218478,55
184940,12
157904,0
27256,53
204430,4
188897,8
72353,16
178046,68
198009,14
90517,12
24461,55
144641,32
118998,76
152018,34
150756,47
162866,64
95131,74
226510,52
12630,47
88479,42
102705,18
110232,63
63736,4
191453,55
50839,34
13531,4
18071,56
81009,61
177788,52
189339,56
82024,12
2427,45
202417,52
24708,55
212120,16
105910,12
231100,12
154867,74
66324,34
130346,33
93169,11
54163,30
228374,34
8005,12
239709,12
1663,12
92727,42
118638,55
113741,14
51258,61
198864,34
195118,67
233477,38
225479,4
146033,12
182425,16
43615,12
22249,16
23184,0
71254,10
191589,12
40780,54
103342,12
131457,12
83435,12
150005,14
10794,12
65248,70
7010,62
34289,34
66685,34
114753,12
116880,12
183206,12
194038,34
59669,12
68122,3
173163,12
18532,4
138305,12
160310,30
217266,11
25053,12
78766,16
16447,42
135812,14
92603,55
67997,8
192212,34
224252,12
120584,12
58032,34
157128,43
28933,74
156333,12
213192,12
211580,41
147984,39
169460,6
171772,52
225705,6
149782,14
201543,52
161648,33
50371,34
238302,0
40447,32
115550,56
25008,52
1631,62
20497,62
28620,62
36811,12
14536,6
167784,54
223248,41
132026,14
202908,18
173507,9
162794,55
58922,12
26570,44
57427,14
29489,4
26234,14
92674,12
184456,4
22076,12
146633,47
6494,34
87256,12
122058,53
153629,12
55025,4
117665,9
183386,76
156594,22
121586,69
50231,16
168496,55
181999,66
104682,57
128811,47
90714,12
156294,54
218576,12
28355,22
66874,56
216917,38
104516,42
236046,12
135362,14
42015,34
164061,61
60703,4
158343,55
178892,62
3804,50
26329,61
169739,43
114521,47
234681,40
147848,12
187315,34
33338,51
26897,12
234132,34
154262,52
111744,12
165853,8
52384,14
147248,34
18388,12
103352,34
111477,22
235670,12
210094,39
78169,14
234022,6
81840,76
208471,52
207350,9
45010,12
24171,71
118716,65
157702,4
227722,46
76681,64
122071,12
230066,55
218630,48
128924,34
108450,55
79307,12
11957,55
71431,6
188948,34
214653,12
104351,34
29584,4
72787,58
89464,9
16088,12
222195,34
171871,12
13365,50
194731,12
237583,34
113696,62
76353,12
138034,4
205017,12
226735,14
182647,18
227844,12
239376,55
189397,68
102930,4
17335,42
127302,25
55400,12
136545,12
166729,6
152325,56
162091,16
239878,12
76065,12
126126,47
95223,42
238870,14
60023,62
105265,56
129896,14
67687,58
127474,24
33910,39
182608,14
15036,8
87311,12
84882,12
125754,54
93310,34
161573,12
221416,14
5719,42
235503,14
77664,62
176361,12
25341,55
55847,11
118925,61
117255,8
228996,62
238362,63
7005,46
185353,12
185643,12
56034,34
178929,12
22403,4
232822,43
32199,39
221755,54
151739,42
23936,46
19555,12
177052,12
176338,12
202458,42
125327,12
72413,38
68033,34
120026,4
49242,68
186756,12
218871,8
56306,4
113847,55
142083,4
160000,48
134832,4
88299,52
29707,34
224547,34
208745,37
10234,77
238132,10
203745,23
152358,4
40000,12
236890,23
205583,12
200578,55
206151,14
117123,34
115419,39
147350,8
33120,11
210046,39
79459,14
111238,12
121420,52
93926,21
72507,8
132329,12
182567,8
29986,65
105869,14
113838,12
76969,24
82573,14
179886,12
235591,12
108568,61
28679,55
92060,33
218114,4
171257,62
199719,28
59211,12
139406,11
12747,26
20436,4
97289,12
793,21
204842,12
104379,44
99661,52
50115,34
25825,4
77977,4
232095,52
76601,34
86964,4
44610,62
108974,52
156985,9
210304,4
235843,12
93330,70
112603,68
28587,43
30631,77
233063,34
136217,46
48396,12
116439,21
68390,42
239263,12
31234,4
153719,50
97669,34
127855,18
121792,13
52437,19
194432,34
64312,52
76326,11
237522,0
166411,55
180196,46
61483,39
108113,34
206973,12
133730,46
141491,39
234869,52
181715,12
134873,34
42904,29
165499,34
103753,12
102392,29
48734,34
36805,12
50564,49
226672,26
195328,12
172793,12
156121,12
79972,12
167782,46
153817,48
235756,77
213033,12
192400,9
58356,34
1049,11
26351,74
36856,61
94788,12
35107,14
195952,11
4563,12
179183,4
222813,12
150086,44
44744,55
215290,14
160034,12
195655,62
76498,12
33459,14
203966,14
98761,12
184821,17
228400,12
63915,12
30808,12
2486,34
120871,26
173688,12
79019,59
17330,12
207902,33
104948,12
13527,61
224301,12
122831,12
171994,55
169112,34
25419,74
29560,74
122101,46
56596,27
52928,55
113190,34
139707,6
162545,14
3575,59
11681,12
52099,0
2845,34
153297,12
124412,12
204663,8
160801,14
55852,39
125877,34
187156,12
17709,71
82605,53
14243,34
84917,46
235289,54
48791,32
233660,11
20325,12
93805,12
22975,21
23767,14
11161,77
166073,59
48239,61
114372,12
167379,52
78559,12
239398,34
162848,62
88307,12
129758,12
236117,62
3899,15
236689,12
89616,12
104902,4
136840,12
170439,38
77633,64
146883,74
59378,52
194357,12
117379,76
68024,18
122854,48
239303,9
178405,12
84768,34
136103,14
32686,22
217079,21
27066,38
206207,76
4687,52
239314,8
184584,4
151023,4
144635,12
228330,12
211422,34
122543,56
153392,12
119766,12
7215,39
66066,4
128848,0
192194,12
203512,16
114328,34
206556,76
191837,10
28755,52
124701,34
78058,12
49646,4
33766,4
317,12
227519,54
34722,26
194488,55
63762,14
4956,12
6389,8
168412,3
62375,70
223291,8
205339,39
87213,56
22579,34
3007,26
63360,34
135252,12
123220,12
185249,52
87802,12
2635,19
144277,71
35147,12
82991,46
153240,57
957,12
201868,74
59860,14
96010,12
99328,4
230672,12
184430,77
151887,6
83684,12
33895,12
151639,8
60672,47
142282,14
204680,34
81380,34
32589,24
98600,12
54294,8
133039,12
222815,18
116151,12
222071,12
190671,12
186353,16
19832,12
137878,23
199079,59
103659,41
158335,14
223461,14
84605,34
105061,52
137318,45
15715,16
99856,61
136174,38
28092,55
207020,14
43875,39
81694,55
115316,11
117099,12
43847,12
36729,4
184433,76
7454,12
108565,4
170905,4
1504,12
134980,11
188051,18
159194,47
187862,12
217113,8
94573,12
77935,4
239410,34
111190,52
122648,12
96469,55
167827,18
145071,12
19119,12
116632,55
181224,12
207848,26
108579,47
174137,4
131318,10
134091,12
101340,50
163034,12
233242,17
208187,68
18759,56
201499,12
16797,28
29661,34
83100,9
146379,42
209298,34
103637,12
110465,14
196584,67
151124,61
53981,34
216338,52
81499,12
62509,4
167290,55
67744,8
170999,12
237077,12
168691,43
25499,12
202535,14
218289,34
80486,52
26981,42
55703,12
112552,39
87013,12
13274,55
184497,55
69536,52
168676,52
179032,12
165234,29
233435,12
192892,34
190418,18
221859,55
235648,8
39092,12
166044,52
226400,34
213009,12
47777,4
126101,16
50890,12
40546,12
65088,62
89722,12
125296,16
17244,67
59576,12
161902,60
106985,63
18897,12
121561,12
53833,55
233108,34
6876,16
203495,12
209323,39
105419,8
78594,12
225814,12
144975,62
85989,8
118258,26
94129,8
117208,46
139516,70
12413,29
189551,76
236362,62
169505,62
114191,34
210468,47
50497,18
215291,12
199211,4
192081,12
2175,26
83604,16
188979,55
58131,77
180116,12
5855,55
195643,34
157011,12
31945,5
23333,12
153540,14
23946,12
207231,12
27672,57
193949,12
225172,19
144322,12
76137,12
34383,6
117486,12
186123,14
37433,39
180096,52
28887,10
198242,18
235956,8
136454,55
165425,14
142255,52
119364,43
158953,78
204341,17
224830,34
161714,30
149736,12
45052,14
16875,32
15884,16
80534,12
62855,12
199969,34
141144,34
188214,34
63378,14
38133,22
181733,55
142445,34
158602,34
143511,12
163077,12
75544,12
238192,11
74496,12
79142,52
238189,34
16928,12
131980,48
200846,12
84538,55
13508,70
238531,55
204956,74
223036,70
53873,62
211599,34
159967,12
191655,42
14487,27
110389,4
120104,12
101395,12
173217,1
154372,62
227124,12
199656,55
151020,12
61244,55
131785,52
39233,62
152534,12
21387,68
185488,26
62134,34
209992,48
237914,6
2425,54
4297,65
198526,4
24976,12
187459,12
192490,34
187638,12
144116,4
164269,41
78630,12
161887,34
197470,17
222369,34
9916,62
206734,12
33532,6
206056,12
105070,12
107209,14
18708,55
185037,34
229341,8
236461,22
57277,4
49037,12
103482,55
236913,26
88762,8
203025,52
121832,12
159419,8
26213,8
206996,59
192540,20
230193,31
160505,12
46901,9
144202,12
187722,4
211265,12
67436,71
116234,12
139087,12
225587,34
212217,20
157227,18
52985,12
36644,34
9914,14
169356,28
187855,34
84870,62
155039,14
30720,55
16618,34
85731,56
144868,10
47067,46
205981,12
72435,12
24869,43
81280,8
123175,55
128759,55
153562,12
165461,76
114308,14
216015,12
235537,12
132192,14
192149,14
229829,52
212258,34
150035,21
901,12
82967,37
168793,4
103374,34
181875,22
127791,52
44954,14
83279,32
230869,12
171228,56
71892,14
92640,34
41298,56
239308,43
143190,14
154686,63
37120,12
75902,12
154793,12
153609,38
147942,12
138634,12
50346,52
129279,4
64432,34
86580,12
5256,14
31366,14
38502,39
185843,12
29667,11
43757,48
86103,12
49964,26
111247,5
38728,34
130948,34
54828,59
122849,42
128504,46
87155,12
206248,10
125608,52
157328,12
68548,52
158749,70
181919,28
159625,53
72819,34
138312,34
47456,26
165225,12
157236,12
49971,29
15888,11
53236,4
126003,29
172182,74
202861,29
207595,68
218065,26
234028,12
182089,12
74762,22
39206,12
9407,34
115071,62
154037,56
94496,64
11479,34
59788,39
133537,4
57172,12
89652,12
128219,12
1558,12
209232,52
140714,30
213682,26
195530,34
147632,12
217026,8
233744,52
68504,16
924,12
149123,12
64,6
172221,4
237167,12
207340,12
63620,76
72282,55
116423,12
15108,61
83838,12
54427,23
116017,79
215461,34
78162,6
123789,4
142594,62
223727,12
132542,12
112224,8
126708,76
159619,12
101877,12
88587,4
96600,22
95822,46
172871,14
173693,56
7646,67
14347,8
100321,12
82481,9
179965,14
37201,52
137996,48
151002,34
166832,20
210926,34
210679,9
111955,12
142799,6
54377,14
113737,61
155211,12
144670,12
198940,34
36769,12
199791,12
237778,12
211741,12
75453,48
40801,42
20536,8
87238,34
106676,21
162004,4
50748,12
46066,61
137418,55
69670,34
104155,4
50910,16
70483,34
198075,52
196133,34
117454,34
125657,30
50271,62
84689,16
229702,21
62757,12
140020,50
183910,62
235412,61
96192,43
121201,72
86054,12
225355,34
100288,12
229572,14
55641,45
38407,12
121276,6
30083,12
59941,12
130593,11
111152,46
106886,34
24579,4
21858,26
211549,12
31874,14
19764,12
2974,12
106621,65
44774,12
102616,52
63,39
134747,34
50888,12
146936,4
148295,34
33469,42
64640,14
236690,12
69285,46
192085,58
208863,40
105350,4
148342,52
88802,4
223752,12
174358,12
117397,12
134847,11
58646,46
87763,11
148128,4
192178,4
121053,55
147317,34
81387,22
51965,14
116080,8
194297,34
7897,10
14104,55
225942,12
135805,12
49789,42
6130,12
222463,12
100403,12
106500,12
168933,64
5799,62
69984,34
25438,4
181993,11
88805,14
116687,56
67217,67
27004,34
23722,34
170050,12
122828,61
199598,19
98622,38
169365,12
180063,12
40417,12
185898,8
99160,61
224161,32
17951,78
191329,4
147693,0
85244,12
85414,44
149906,72
27805,29
3205,12
46543,12
22486,0
134833,53
153383,12
159532,12
162496,8
65666,14
97916,4
63227,26
172068,12
704,12
184529,12
60194,46
202807,12
80596,59
136062,18
210115,47
10341,55
48102,50
94732,4
146996,42
137507,55
217881,12
185740,61
117725,55
150262,6
201412,12
57468,4
90224,4
142409,23
61552,35
76602,0
87186,76
223539,4
75259,16
137070,52
168354,12
152481,12
165926,4
68396,19
48508,12
139882,8
42479,12
8654,79
86922,34
43743,6
10911,14
6616,8
180869,12
76888,12
145749,12
44259,43
230960,12
50449,79
54605,12
13535,12
152064,6
180796,12
83032,76
220999,46
122374,14
19095,35
55828,12
157457,12
174672,12
97771,29
108956,23
203135,14
71186,39
57978,12
46586,12
176745,4
27946,52
9668,4
142211,12
44018,12
236246,12
185435,76
205547,14
121526,39
203680,12
30466,65
118519,76
95103,54
132137,21
188687,57
97189,12
213490,8
68902,62
238926,64
77445,14
231021,39
167412,16
194865,12
126549,52
237767,26
105010,48
105842,12
37196,12
151380,12
102215,55
195121,34
190049,12
40351,6
229423,0
75469,34
18872,52
89681,4
144610,22
238050,76
116109,78
98193,22
130927,55
131157,26
142921,61
107839,61
135808,14
189200,12
239039,71
149538,12
143607,12
58363,61
164489,62
51452,12
47280,14
5131,56
227890,39
26922,52
98890,12
131221,9
108419,18
136691,12
234464,45
152864,12
18882,9
213300,12
183683,55
40857,12
196321,12
98831,18
204209,12
93883,43
64644,22
202157,11
41621,34
91950,12
218167,12
113709,71
33852,34
168184,12
126260,29
226116,12
71991,53
29105,34
128575,60
215597,14
109262,4
17485,12
219799,46
138025,12
51307,39
228570,12
167571,55
162738,30
71162,56
216123,77
124518,12
19528,12
194526,34
180142,34
77033,12
143413,12
220089,12
134239,12
82211,14
95640,21
91643,71
17893,12
219129,26
202547,12
218745,4
27457,12
153986,56
80332,12
126179,46
147748,52
151476,12
144185,12
136821,8
100959,14
162085,4
126897,55
90557,14
160169,12
198431,79
218727,7
130576,12
11317,12
183052,34
219212,62
58124,9
21783,11
167362,74
16169,12
20833,40
184596,12
170801,39
96133,6
137299,12
120851,61
53566,76
176155,41
167898,12
120444,12
172330,12
1736,30
94821,12
45204,12
137644,32
216651,12
82943,4
90581,0
222532,26
185391,4
166854,42
3719,12
202601,12
23455,4
86901,16
55967,34
62690,55
72955,37
146699,58
143879,0
137014,69
164706,14
20151,39
220388,12
179216,34
236051,52
158555,70
62259,48
209076,12
184929,21
99263,22
163660,14
224268,24
105705,12
14417,79
84559,34
197763,12
224191,34
65098,12
164459,52
95897,61
157312,56
129289,52
103770,5
228552,12
156559,12
163652,12
78487,6
121734,33
95200,12
96495,12
115715,6
217669,12
219124,55
121795,26
46927,55
143725,46
102321,8
1582,12
223343,16
198571,14
178266,12
112573,68
202423,62
209562,14
156116,79
48167,39
38422,60
24512,62
228953,9
135042,11
167716,39
228430,74
200253,6
131759,23
134959,34
138028,38
217748,14
156418,34
129196,12
129430,30
75882,8
184246,11
55415,8
180526,12
226073,52
13352,12
52943,34
111073,52
162956,71
224617,67
81264,64
181053,12
171875,14
155434,46
157617,12
179027,70
209722,7
66421,34
9036,14
191105,34
205655,47
165665,12
97616,18
143151,15
107492,34
84383,4
116244,62
29156,34
137447,18
161845,67
88795,12
128588,12
120214,52
177374,14
209818,14
210876,12
8171,12
78359,76
27010,4
231431,25
38754,26
24529,18
222714,14
135437,8
26242,4
139844,12
157346,12
221235,66
183078,57
12416,12
135504,68
166228,11
99936,46
47194,21
35243,14
105903,11
111311,8
147257,8
112414,55
21597,29
90511,12
165137,34
55365,8
169132,14
200148,12
178777,55
216368,62
12583,34
74877,12
140722,12
45657,61
41977,59
233696,12
239020,54
169961,12
98292,52
37408,12
235112,37
199539,12
65013,12
96995,67
91819,34
193942,52
168949,12
8283,79
139197,26
82020,69
19245,4
71128,11
93482,18
8073,55
216549,56
116976,76
211869,11
151915,43
198667,34
143586,61
209980,56
173009,56
236006,12
203825,34
160072,75
133280,79
31520,60
166862,32
89184,60
27242,55
76523,12
58211,48
235190,12
175071,12
17981,12
223351,12
210085,16
102917,55
34952,16
190266,12
200420,20
115938,12
6731,0
11675,60
123887,12
7874,12
96522,12
186924,4
110971,34
31080,12
155721,39
113091,48
85628,21
169045,6
172505,62
117495,12
108029,55
32506,12
79884,14
140104,8
122958,12
109822,52
217592,47
66875,62
142713,4
123449,12
224816,55
20819,14
98633,61
190473,66
593,12
19944,47
143532,42
126222,61
200088,12
184193,33
73398,26
36495,56
74704,76
146906,4
124139,4
23523,34
73838,34
170957,12
166556,4
119422,12
116537,68
184879,55
221594,4
220501,42
132888,7
67179,54
224661,52
111166,34
165824,11
187549,12
176857,44
179443,12
81205,4
56068,14
88384,12
178571,52
7486,12
132863,6
142841,18
29084,12
197687,63
238942,16
182057,12
205307,12
36233,12
149932,35
12440,14
53778,22
220135,62
55022,8
20098,12
22679,12
14170,12
94364,12
67424,16
120055,46
238854,53
144319,4
180909,14
239844,14
29114,9
51069,61
93228,18
22883,64
12277,12
153459,12
145828,18
86389,12
93194,16
190259,26
228433,74
115223,47
238201,12
233245,12
55678,12
28409,12
18394,34
144944,12
133625,12
237248,12
116355,12
53465,0
138670,12
232278,12
94120,12
214994,8
141126,34
48853,38
85764,14
57649,12
128701,14
10860,12
15671,62
145506,71
74871,71
28987,11
32744,34
172180,79
199582,18
148951,12
67437,14
71800,12
138115,12
228866,12
11984,12
222467,61
71940,37
233131,39
206570,12
65667,38
193524,62
195844,42
140941,18
10835,4
237267,4
17298,12
220701,4
214361,39
55116,56
172084,8
190490,56
219623,12
5222,12
19234,12
9342,14
75169,8
81948,52
54055,34
19572,34
171997,3
124168,46
46371,12
28228,55
150875,14
6632,34
115596,14
99737,21
208763,18
13604,8
235823,12
131697,55
122653,52
108776,52
65173,12
103980,48
226064,62
116096,29
70286,12
62482,12
186350,52
160983,46
4965,12
189573,12
207686,62
54859,61
36530,34
75209,47
180323,3
7641,44
175265,8
40363,16
47718,46
40887,68
8900,54
148732,12
182535,12
3857,12
182445,34
39226,11
140552,39
125135,12
110264,52
178042,12
85902,50
209863,14
16459,38
218962,12
49390,14
195475,60
158043,61
239694,52
186248,24
119269,48
184603,52
227692,74
188795,12
127348,12
47214,39
86034,78
133657,65
44889,43
138088,52
112673,21
212395,12
143895,56
8516,50
173722,63
57902,46
73845,12
77954,4
217170,62
147485,14
105255,37
167126,12
134186,4
79669,41
73065,11
195013,34
74649,52
52852,39
136382,4
115219,12
221073,34
78211,9
206856,12
196865,55
64229,12
23119,46
234317,12
86069,43
120393,65
137506,12
69537,34
33980,9
185742,14
36085,8
116396,26
149304,59
40331,21
135198,34
33816,43
202343,14
25233,8
66778,12
217471,20
19013,6
114984,12
169076,12
215677,46
30081,62
82842,6
65519,14
150217,52
59911,8
110070,6
111537,12
202468,52
3329,12
236080,34
95073,14
199448,12
182186,12
159533,12
38854,11
75026,34
152478,12
135696,12
123567,7
89343,52
227644,52
180198,52
154801,14
93458,6
196701,68
30478,26
25590,12
218349,12
176291,12
145606,14
31774,34
222065,12
131083,8
171809,12
203233,12
59955,12
138792,12
5872,12
131451,12
85139,4
44818,41
178108,62
61672,34
188285,12
225123,43
52916,39
191771,41
3616,34
198321,56
73794,12
110179,12
72183,40
218041,12
194520,61
177450,17
79900,8
107572,53
222147,12
76824,12
187548,12
139633,30
42147,61
172810,29
164324,12
133315,34
47395,61
178047,74
4403,52
125342,12
21764,4
187875,26
141213,34
59471,8
6391,8
112516,74
83492,12
74250,8
96263,52
102377,34
214100,34
197985,12
124251,55
77624,12
18135,12
136142,38
26916,62
216011,28
137528,12
163721,12
140922,12
225229,74
153633,52
215310,12
144698,34
30459,12
61537,34
81943,52
91327,12
30276,62
36668,4
1884,52
203543,39
92906,34
91585,4
142165,52
63246,26
233360,14
11124,33
54313,12
145753,12
118117,14
23320,12
44858,14
126438,79
81980,12
22207,12
16927,62
209128,34
220258,60
4916,20
82498,39
127331,34
190141,29
19894,14
140943,12
49209,26
98037,34
125076,58
199747,12
160321,14
155404,60
167242,12
214694,12
23310,38
2930,14
112580,52
225712,34
191263,11
27752,12
28741,11
185612,12
196280,55
183236,12
224913,34
169275,12
65434,34
239490,12
80753,26
101436,12
227435,14
196910,9
19737,12
92456,52
192787,16
144830,34
142805,55
23483,52
34283,14
212636,34
108635,12
220643,62
159002,4
79281,46
90773,12
77987,34
183785,14
198032,12
56374,12
118456,14
126707,11
143372,12
48127,4
127486,12
183147,12
151604,62
19938,4
99859,14
102384,34
32748,12
177987,79
76346,46
60226,12
61411,41
158154,52
74584,12
104427,46
102260,20
237212,12
142699,59
159831,46
30804,12
223058,34
19041,40
158730,34
56927,4
186266,39
179632,18
173201,12
34288,43
76096,52
208583,47
212779,16
194462,34
44573,8
181384,12
186487,50
13572,14
32415,12
180642,61
86631,34
209200,14
218785,12
198419,77
210557,12
89665,21
208781,8
2698,14
133116,46
176252,52
125392,14
18128,62
122851,39
78868,12
100035,4
206193,4
94820,54
155786,77
160578,42
121085,14
92174,34
120236,56
116642,38
105328,61
177533,12
14013,12
120737,12
193115,12
78936,52
139218,48
128485,52
115801,33
30963,67
187908,8
161655,48
221887,52
91290,46
218174,52
128428,8
192480,57
193360,26
1412,52
232503,67
189349,18
14910,74
100868,12
180798,56
200905,62
114530,12
112639,12
165841,6
9697,14
197717,14
151353,6
932,56
52192,52
176850,21
41505,52
52389,52
183095,14
197731,34
219684,34
149229,15
190478,6
83284,18
49165,34
69739,22
197971,12
933,55
18405,11
195146,76
51606,61
201769,55
156631,26
108372,34
232480,12
19577,11
91179,52
79499,11
94995,76
142366,18
170252,12
142421,42
79568,34
57189,55
179526,17
71502,14
182090,12
230717,62
3191,76
69847,43
32624,35
211894,34
56569,12
19872,39
69485,6
195182,12
67268,57
112807,61
93402,11
164876,55
158612,4
192471,14
105288,12
145492,8
238557,12
204720,34
77958,12
47037,12
87129,34
107134,61
51770,4
35938,34
40118,12
109122,52
184185,52
32553,46
128465,34
162364,12
191479,12
124033,34
159539,76
68408,16
65641,61
90364,12
87152,29
166180,20
94667,55
154540,68
152951,12
164251,30
140634,44
64855,18
87932,4
198912,16
4494,6
90343,55
140417,4
7586,74
176786,9
45138,18
100990,52
50064,12
13721,14
230768,12
216965,9
50816,57
150133,14
2586,12
239012,43
102899,4
89430,59
111975,21
34164,12
114113,26
71651,14
173380,38
177423,12
179104,52
228624,40
41311,14
86986,12
174888,26
160942,39
138963,67
152043,14
38110,65
120741,12
85730,42
135459,38
41819,12
206701,72
141006,16
35821,34
128628,18
50379,8
25274,12
25326,26
49042,61
138419,4
213947,12
231557,46
43181,68
172156,12
224525,12
169686,14
86617,12
166067,59
26663,34
56824,8
45710,12
240029,12
125977,4
21160,12
82973,14
20912,12
82185,42
130383,7
190242,14
238784,50
197885,18
151005,8
167807,62
232891,34
210868,14
61058,12
78163,61
237308,12
184710,52
170348,12
233738,52
115677,46
106045,65
172480,4
115734,34
170215,16
22172,12
117682,62
152644,12
182344,12
96775,50
210285,70
215872,14
93178,4
228980,70
133226,8
139760,52
236193,0
48858,12
129395,25
4641,12
172283,43
148231,62
149175,52
150114,12
5364,12
40082,70
55546,4
14306,12
19001,14
196680,8
95671,27
146016,9
184244,56
1374,24
5953,12
12827,14
188847,12
167710,55
42889,43
19824,12
234908,34
2523,12
77482,9
197058,18
114802,14
121645,12
7859,12
63519,14
39746,67
40948,8
143315,34
140754,34
231063,61
13374,12
9962,12
5961,12
181085,24
45428,50
206795,53
132115,62
180320,14
10335,14
208112,34
40996,34
193225,34
77219,61
176109,55
217621,12
222080,14
236881,43
152921,18
95924,12
112450,34
40602,55
63167,12
69327,79
19391,8
14000,12
191573,52
185066,29
62450,12
32682,8
164493,46
239819,69
92476,61
230089,61
130494,34
22708,12
115369,12
130207,40
128571,64
121887,55
145443,12
42366,9
138108,21
96629,62
38743,12
74544,12
142978,8
31004,33
1290,48
4717,46
217634,39
37982,42
16171,12
233621,62
104891,7
185524,12
239979,12
53743,29
203148,32
91015,8
42347,62
169948,0
46409,46
143838,74
6086,29
151888,9
39583,14
35277,12
121628,79
49851,34
22418,54
82130,48
161206,15
91858,34
83483,14
13929,4
221614,12
226429,42
210591,53
152754,3
191738,12
219829,38
107538,12
221344,34
43555,34
86945,67
167312,12
86755,29
62043,62
204969,52
155731,12
115105,6
151097,56
233566,67
192171,30
59568,12
125573,77
229736,10
6676,12
221140,14
188454,8
185840,43
127388,12
142198,12
17262,79
101884,70
36559,52
196050,12
88523,14
80157,39
147066,55
41751,54
123193,64
106986,14
10254,48
173147,59
137568,34
81000,9
117336,29
13016,55
48856,14
49319,12
20542,41
92955,19
105380,12
47022,12
98561,12
96602,26
10776,12
84938,12
44417,18
85212,62
16025,53
122102,61
42778,6
78080,52
158379,56
66990,34
83526,59
165864,30
106395,16
151635,12
170809,16
101070,12
19822,9
116624,12
157566,12
229370,12
50376,4
149985,12
202151,22
179633,12
36348,34
216350,12
89368,67
80249,12
205449,52
179262,14
201902,12
206391,34
29044,76
213293,12
107776,18
89417,8
140521,14
80699,62
234105,14
16040,55
223561,12
16740,71
91573,34
67497,34
230818,12
128072,61
183479,12
44789,16
61688,18
53802,32
130786,56
143059,8
51467,4
58125,18
129611,12
208206,12
100757,55
36874,4
135731,34
33566,60
158695,12
62764,61
209752,79
13054,12
18578,12
231469,34
224050,76
47972,19
30909,52
91785,18
238405,16
71750,12
238184,12
166693,78
23308,77
23834,8
23912,26
38793,12
107293,12
103740,3
150096,34
230251,48
33150,14
72029,46
149961,0
156067,8
163460,12
110944,12
85531,9
11517,12
139277,12
85326,14
165074,12
222045,62
190631,57
223285,20
87068,52
143467,12
29273,4
145937,68
42401,34
9800,12
28953,3
10626,61
25462,12
63047,34
127373,4
68863,14
189657,12
148193,67
108160,65
194213,52
37496,55
210132,62
138941,12
103260,12
96764,12
195902,12
23498,52
95727,12
224674,12
4205,4
22585,12
78154,27
46201,61
206065,34
77318,41
39707,35
122796,8
45828,12
119201,71
28349,50
54823,67
9504,76
80421,14
194746,12
31762,52
191379,53
172880,12
141252,4
59029,12
212125,52
71298,34
22522,52
178556,12
92773,12
57480,12
98167,12
166198,20
195299,52
118578,4
36190,20
86058,10
209532,12
200813,61
140737,12
59231,12
185926,12
42543,4
131283,34
129118,4
24502,12
4835,39
193968,12
69892,14
10667,12
111596,12
15740,26
71160,55
10404,12
159733,23
215325,11
119157,12
21005,43
160362,26
185512,34
209802,18
98904,34
78585,34
82736,54
10868,21
108389,4
